Median size = 11 Samples

Multiple Feedback Bandpass Filter
2nd Order
Texas Instruments TL072
f0 = 25.5 [kHz]
H = 1.0
Q = 1.0
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 5.623 [kOhm]
R2 = 5.623 [Ohm]
R3 = 11.246 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1819.70	1500.00	186.00	0.94
1836.54	1500.00	180.00	0.96
1853.53	1500.00	186.00	1.00
1870.68	1500.00	193.00	0.99
1887.99	1500.00	193.00	0.98
1905.46	1500.00	193.00	0.95
1923.09	1500.00	193.00	0.98
1940.89	1500.00	186.00	0.95
1958.85	1500.00	186.00	0.98
1976.97	1500.00	180.00	1.00
1995.26	1500.00	193.00	0.96
2013.73	1500.00	193.00	1.00
2032.36	1500.00	193.00	0.96
2051.16	1500.00	193.00	0.97
2070.14	1500.00	199.00	0.97
2089.30	1500.00	199.00	0.96
2108.63	1500.00	193.00	0.98
2128.14	1500.00	193.00	0.97
2147.83	1500.00	199.00	0.98
2167.71	1500.00	206.00	1.00
2187.76	1500.00	199.00	0.97
2208.01	1500.00	193.00	0.96
2228.44	1500.00	206.00	0.98
2249.06	1500.00	206.00	0.96
2269.87	1500.00	199.00	0.96
2290.87	1500.00	199.00	0.94
2312.07	1500.00	199.00	0.98
2333.46	1500.00	206.00	0.93
2355.05	1500.00	206.00	0.99
2376.84	1500.00	206.00	0.96
2398.84	1500.00	206.00	0.99
2421.03	1500.00	212.00	0.98
2443.43	1500.00	212.00	1.00
2466.04	1500.00	206.00	0.95
2488.86	1500.00	212.00	1.00
2511.89	1500.00	219.00	0.98
2535.13	1500.00	225.00	0.97
2558.59	1500.00	219.00	0.99
2582.26	1500.00	225.00	0.96
2606.16	1500.00	212.00	0.97
2630.27	1500.00	219.00	0.97
2654.61	1500.00	212.00	0.96
2679.17	1500.00	225.00	0.93
2703.96	1500.00	232.00	0.97
2728.98	1500.00	232.00	0.90
2754.23	1500.00	225.00	0.99
2779.72	1500.00	232.00	0.97
2805.44	1500.00	225.00	0.96
2831.40	1500.00	232.00	0.98
2857.60	1500.00	238.00	0.96
2884.04	1500.00	238.00	0.96
2910.72	1500.00	244.00	0.98
2937.66	1500.00	232.00	0.96
2964.84	1500.00	238.00	0.89
2992.27	1500.00	232.00	0.95
3019.96	1500.00	244.00	0.96
3047.90	1500.00	244.00	0.96
3076.10	1500.00	251.00	0.97
3104.57	1500.00	251.00	1.00
3133.29	1500.00	244.00	0.96
3162.28	1500.00	257.00	0.96
3191.54	1500.00	244.00	0.97
3221.08	1500.00	264.00	0.99
3250.88	1500.00	264.00	0.97
3280.96	1500.00	257.00	0.97
3311.32	1500.00	270.00	0.97
3341.96	1500.00	244.00	0.97
3372.88	1500.00	264.00	1.00
3404.09	1500.00	270.00	1.00
3435.59	1500.00	264.00	0.97
3467.38	1500.00	270.00	0.97
3499.46	1500.00	264.00	0.98
3531.84	1500.00	270.00	0.96
3564.52	1500.00	277.00	0.99
3597.50	1500.00	283.00	0.99
3630.79	1500.00	283.00	1.00
3664.38	1500.00	283.00	0.98
3698.29	1500.00	290.00	0.97
3732.51	1500.00	290.00	1.00
3767.05	1500.00	277.00	0.95
3801.90	1500.00	296.00	1.00
3837.08	1500.00	283.00	0.96
3872.59	1500.00	302.00	0.97
3908.42	1500.00	302.00	1.00
3944.58	1500.00	309.00	1.00
3981.08	1500.00	296.00	1.00
4017.92	1500.00	290.00	1.00
4055.10	1500.00	290.00	1.00
4092.62	1500.00	315.00	1.00
4130.49	1500.00	309.00	1.00
4168.71	1500.00	315.00	1.00
4207.28	1500.00	309.00	1.00
4246.21	1500.00	322.00	1.00
4285.50	1500.00	315.00	1.00
4325.15	1500.00	328.00	1.00
4365.17	1500.00	328.00	1.00
4405.56	1500.00	335.00	1.00
4446.33	1500.00	335.00	1.00
4487.47	1500.00	341.00	1.00
4528.99	1500.00	341.00	1.00
4570.90	1500.00	348.00	1.00
4613.19	1500.00	354.00	1.00
4655.87	1500.00	348.00	1.00
4698.96	1500.00	354.00	1.00
4742.43	1500.00	360.00	1.00
4786.32	1500.00	360.00	1.00
4830.60	1500.00	354.00	1.00
4875.30	1500.00	360.00	1.00
4920.41	1500.00	360.00	1.00
4965.94	1500.00	367.00	1.00
5011.89	1500.00	360.00	1.00
5058.26	1500.00	373.00	1.00
5105.07	1500.00	380.00	1.00
5152.30	1500.00	373.00	1.00
5199.98	1500.00	386.00	1.00
5248.09	1500.00	373.00	1.00
5296.65	1500.00	399.00	1.00
5345.66	1500.00	380.00	1.00
5395.12	1500.00	386.00	1.00
5445.04	1500.00	399.00	1.00
5495.43	1500.00	399.00	1.00
5546.28	1500.00	386.00	1.00
5597.60	1500.00	399.00	1.00
5649.39	1500.00	393.00	1.00
5701.66	1500.00	406.00	1.00
5754.42	1500.00	406.00	1.00
5807.66	1500.00	399.00	1.00
5861.40	1500.00	412.00	1.00
5915.64	1500.00	412.00	1.00
5970.37	1500.00	425.00	1.00
6025.62	1500.00	425.00	1.00
6081.37	1500.00	431.00	1.00
6137.64	1500.00	425.00	1.00
6194.43	1500.00	431.00	1.00
6251.75	1500.00	438.00	1.00
6309.60	1500.00	425.00	1.00
6367.98	1500.00	438.00	1.00
6426.90	1500.00	457.00	1.00
6486.37	1500.00	438.00	1.00
6546.39	1500.00	457.00	1.00
6606.96	1500.00	470.00	1.00
6668.09	1500.00	464.00	1.00
6729.79	1500.00	470.00	1.00
6792.06	1500.00	470.00	1.00
6854.91	1500.00	464.00	1.00
6918.34	1500.00	470.00	1.00
6982.35	1500.00	476.00	1.00
7046.96	1500.00	476.00	1.00
7112.16	1500.00	476.00	1.00
7177.97	1500.00	489.00	1.00
7244.39	1500.00	496.00	1.00
7311.42	1500.00	489.00	1.00
7379.07	1500.00	496.00	1.00
7447.35	1500.00	502.00	1.00
7516.26	1500.00	502.00	1.00
7585.81	1500.00	509.00	1.00
7656.00	1500.00	515.00	1.00
7726.84	1500.00	509.00	1.00
7798.33	1500.00	515.00	1.00
7870.49	1500.00	522.00	1.00
7943.31	1500.00	528.00	1.00
8016.81	1500.00	541.00	1.00
8090.99	1500.00	541.00	1.00
8165.86	1500.00	547.00	1.00
8241.41	1500.00	554.00	1.00
8317.67	1500.00	554.00	1.00
8394.63	1500.00	554.00	1.00
8472.31	1500.00	560.00	1.00
8550.70	1500.00	573.00	1.00
8629.82	1500.00	567.00	1.00
8709.67	1500.00	580.00	1.00
8790.26	1500.00	567.00	1.00
8871.60	1500.00	580.00	1.00
8953.69	1500.00	580.00	1.00
9036.53	1500.00	592.00	1.00
9120.15	1500.00	599.00	1.00
9204.54	1500.00	599.00	1.00
9289.70	1500.00	612.00	1.00
9375.66	1500.00	612.00	1.00
9462.41	1500.00	618.00	1.00
9549.97	1500.00	612.00	1.00
9638.33	1500.00	644.00	1.00
9727.52	1500.00	638.00	1.00
9817.52	1500.00	644.00	1.00
9908.37	1500.00	644.00	1.00
10000.05	1500.00	657.00	1.00
10092.58	1500.00	650.00	1.00
10185.96	1500.00	663.00	1.00
10280.21	1500.00	663.00	1.00
10375.33	1500.00	676.00	1.00
10471.34	1500.00	683.00	1.00
10568.23	1500.00	696.00	1.00
10666.01	1500.00	702.00	1.00
10764.70	1500.00	708.00	1.00
10864.31	1500.00	702.00	1.00
10964.84	1500.00	702.00	1.00
11066.29	1500.00	721.00	1.00
11168.69	1500.00	721.00	1.00
11272.03	1500.00	721.00	1.00
11376.33	1500.00	728.00	1.00
11481.59	1500.00	747.00	1.00
11587.83	1500.00	760.00	1.00
11695.05	1500.00	760.00	1.00
11803.27	1500.00	766.00	1.00
11912.48	1500.00	773.00	1.00
12022.70	1500.00	786.00	1.00
12133.95	1500.00	799.00	1.00
12246.22	1500.00	799.00	1.00
12359.54	1500.00	799.00	1.00
12473.90	1500.00	812.00	1.00
12589.32	1500.00	818.00	1.00
12705.81	1500.00	818.00	1.00
12823.37	1500.00	837.00	1.00
12942.03	1500.00	844.00	1.00
13061.78	1500.00	850.00	1.00
13182.64	1500.00	870.00	1.00
13304.61	1500.00	870.00	1.00
13427.72	1500.00	863.00	1.00
13551.96	1500.00	883.00	1.00
13677.36	1500.00	889.00	1.00
13803.92	1500.00	889.00	1.00
13931.64	1500.00	908.00	1.00
14060.55	1500.00	921.00	1.00
14190.65	1500.00	921.00	1.00
14321.96	1500.00	928.00	1.00
14454.48	1500.00	947.00	1.00
14588.22	1500.00	947.00	1.00
14723.20	1500.00	960.00	1.00
14859.44	1500.00	960.00	1.00
14996.93	1500.00	966.00	1.00
15135.70	1500.00	986.00	1.00
15275.75	1500.00	1005.00	1.00
15417.09	1500.00	1005.00	1.00
15559.74	1500.00	1011.00	1.00
15703.72	1500.00	1024.00	1.00
15849.02	1500.00	1037.00	1.00
15995.67	1500.00	1044.00	1.00
16143.68	1500.00	1063.00	1.00
16293.05	1500.00	1063.00	1.00
16443.81	1500.00	1082.00	1.00
16595.96	1500.00	1082.00	1.00
16749.52	1500.00	1102.00	1.00
16904.51	1500.00	1102.00	1.00
17060.92	1500.00	1115.00	1.00
17218.79	1500.00	1121.00	1.00
17378.11	1500.00	1147.00	1.00
17538.91	1500.00	1153.00	1.00
17701.19	1500.00	1153.00	1.00
17864.98	1500.00	1173.00	1.00
18030.28	1500.00	1179.00	1.00
18197.12	1500.00	1185.00	1.00
18365.49	1500.00	1198.00	1.00
18535.43	1500.00	1205.00	1.00
18706.93	1500.00	1231.00	1.00
18880.03	1500.00	1231.00	1.00
19054.72	1500.00	1250.00	1.00
19231.03	1500.00	1256.00	1.00
19408.98	1500.00	1276.00	1.00
19588.57	1500.00	1289.00	1.00
19769.82	1500.00	1295.00	1.00
19952.75	1500.00	1301.00	1.00
20137.37	1500.00	1314.00	1.00
20323.70	1500.00	1327.00	1.00
20511.75	1500.00	1334.00	1.00
20701.54	1500.00	1359.00	1.00
20893.09	1500.00	1359.00	1.00
21086.41	1500.00	1372.00	1.00
21281.53	1500.00	1366.00	1.00
21478.44	1500.00	1398.00	1.00
21677.18	1500.00	1398.00	1.00
21877.76	1500.00	1411.00	1.00
22080.19	1500.00	1417.00	1.00
22284.50	1500.00	1430.00	1.00
22490.69	1500.00	1450.00	1.00
22698.80	1500.00	1450.00	1.00
22908.83	1500.00	1463.00	1.00
23120.80	1500.00	1463.00	1.00
23334.74	1500.00	1475.00	1.00
23550.65	1500.00	1482.00	1.00
23768.56	1500.00	1495.00	1.00
23988.49	1500.00	1508.00	1.00
24210.45	1500.00	1521.00	1.00
24434.47	1500.00	1521.00	1.00
24660.56	1500.00	1540.00	1.00
24888.74	1500.00	1533.00	1.00
25119.03	1500.00	1546.00	1.00
25351.46	1500.00	1546.00	1.00
25586.03	1500.00	1553.00	1.00
25822.78	1500.00	1553.00	1.00
26061.71	1500.00	1566.00	1.00
26302.86	1500.00	1572.00	1.00
26546.24	1500.00	1579.00	1.00
26791.87	1500.00	1585.00	1.00
27039.77	1500.00	1585.00	1.00
27289.97	1500.00	1585.00	1.00
27542.48	1500.00	1591.00	1.00
27797.33	1500.00	1598.00	1.00
28054.53	1500.00	1585.00	1.00
28314.12	1500.00	1598.00	1.00
28576.10	1500.00	1598.00	1.00
28840.52	1500.00	1591.00	1.00
29107.38	1500.00	1585.00	1.00
29376.70	1500.00	1598.00	1.00
29648.52	1500.00	1598.00	1.00
29922.86	1500.00	1585.00	1.00
30199.73	1500.00	1585.00	1.00
30479.17	1500.00	1585.00	1.00
30761.19	1500.00	1579.00	1.00
31045.82	1500.00	1572.00	1.00
31333.08	1500.00	1566.00	1.00
31623.01	1500.00	1553.00	1.00
31915.61	1500.00	1553.00	1.00
32210.92	1500.00	1566.00	1.00
32508.97	1500.00	1559.00	1.00
32809.77	1500.00	1540.00	1.00
33113.35	1500.00	1540.00	1.00
33419.75	1500.00	1533.00	1.00
33728.98	1500.00	1521.00	1.00
34041.07	1500.00	1508.00	1.00
34356.05	1500.00	1508.00	1.00
34673.94	1500.00	1495.00	1.00
34994.78	1500.00	1488.00	1.00
35318.58	1500.00	1488.00	1.00
35645.39	1500.00	1475.00	1.00
35975.21	1500.00	1456.00	1.00
36308.08	1500.00	1456.00	1.00
36644.04	1500.00	1443.00	1.00
36983.10	1500.00	1430.00	1.00
37325.31	1500.00	1417.00	1.00
37670.67	1500.00	1411.00	1.00
38019.24	1500.00	1398.00	1.00
38371.03	1500.00	1385.00	1.00
38726.07	1500.00	1385.00	1.00
39084.40	1500.00	1366.00	1.00
39446.04	1500.00	1359.00	1.00
39811.03	1500.00	1353.00	1.00
40179.40	1500.00	1334.00	1.00
40551.18	1500.00	1334.00	1.00
40926.39	1500.00	1321.00	1.00
41305.08	1500.00	1301.00	1.00
41687.27	1500.00	1295.00	1.00
42073.00	1500.00	1276.00	1.00
42462.30	1500.00	1276.00	1.00
42855.19	1500.00	1263.00	1.00
43251.73	1500.00	1250.00	1.00
43651.93	1500.00	1243.00	1.00
44055.84	1500.00	1237.00	1.00
44463.48	1500.00	1211.00	1.00
44874.90	1500.00	1205.00	1.00
45290.12	1500.00	1198.00	1.00
45709.19	1500.00	1179.00	1.00
46132.13	1500.00	1166.00	1.00
46558.99	1500.00	1160.00	1.00
46989.79	1500.00	1147.00	1.00
47424.58	1500.00	1147.00	1.00
47863.40	1500.00	1140.00	1.00
48306.28	1500.00	1121.00	1.00
48753.25	1500.00	1115.00	1.00
49204.36	1500.00	1102.00	1.00
49659.64	1500.00	1089.00	1.00
50119.14	1500.00	1082.00	1.00
50582.89	1500.00	1076.00	1.00
51050.92	1500.00	1057.00	1.00
51523.30	1500.00	1044.00	1.00
52000.03	1500.00	1037.00	1.00
52481.19	1500.00	1031.00	1.00
52966.79	1500.00	1018.00	1.00
53456.89	1500.00	1011.00	1.00
53951.52	1500.00	1011.00	1.00
54450.73	1500.00	986.00	1.00
54954.55	1500.00	979.00	1.00
55463.04	1500.00	973.00	1.00
55976.24	1500.00	953.00	1.00
56494.18	1500.00	966.00	1.00
57016.91	1500.00	947.00	1.00
57544.48	1500.00	928.00	1.00
58076.94	1500.00	928.00	1.00
58614.32	1500.00	915.00	1.00
59156.67	1500.00	915.00	1.00
59704.04	1500.00	895.00	1.00
60256.48	1500.00	889.00	1.00
60814.02	1500.00	883.00	1.00
61376.73	1500.00	876.00	1.00
61944.64	1500.00	857.00	1.00
62517.81	1500.00	857.00	1.00
63096.28	1500.00	863.00	1.00
63680.11	1500.00	837.00	1.00
64269.33	1500.00	837.00	1.00
64864.01	1500.00	831.00	1.00
65464.19	1500.00	812.00	0.99
66069.93	1500.00	818.00	0.98
66681.27	1500.00	805.00	0.98
67298.26	1500.00	792.00	0.97
67920.96	1500.00	786.00	0.96
68549.43	1500.00	773.00	0.96
69183.71	1500.00	760.00	0.95
69823.86	1500.00	766.00	0.95
70469.93	1500.00	747.00	0.94
71121.99	1500.00	760.00	0.93
71780.07	1500.00	747.00	0.93
72444.25	1500.00	734.00	0.92
73114.57	1500.00	728.00	0.91
73791.09	1500.00	721.00	0.91
74473.87	1500.00	721.00	0.90
75162.97	1500.00	702.00	0.89
75858.45	1500.00	702.00	0.89
76560.36	1500.00	696.00	0.88
77268.77	1500.00	696.00	0.87
77983.73	1500.00	683.00	0.87
78705.31	1500.00	676.00	0.86
79433.56	1500.00	683.00	0.85
80168.55	1500.00	670.00	0.85
80910.34	1500.00	657.00	0.84
81659.00	1500.00	663.00	0.84
82414.58	1500.00	650.00	0.83
83177.16	1500.00	644.00	0.82
83946.79	1500.00	638.00	0.82
84723.54	1500.00	625.00	0.81
85507.48	1500.00	625.00	0.80
86298.67	1500.00	625.00	0.80
87097.19	1500.00	612.00	0.79
87903.09	1500.00	618.00	0.79
88716.45	1500.00	612.00	0.78
89537.33	1500.00	592.00	0.77
90365.81	1500.00	586.00	0.76
91201.96	1500.00	580.00	0.76
92045.84	1500.00	586.00	0.75
92897.53	1500.00	573.00	0.75
93757.10	1500.00	573.00	0.74
94624.63	1500.00	573.00	0.73
95500.18	1500.00	567.00	0.73
96383.84	1500.00	554.00	0.72
97275.67	1500.00	554.00	0.71
98175.75	1500.00	547.00	0.71
99084.17	1500.00	547.00	0.70
