Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
Texas Instruments LM318N
f0 = 28.5 [kHz]
K = 1.0
Q = 1.0
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 5.03 [kOhm]
R2 = 5.03 [Ohm]
R3 = 10.06 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1599.56	2500.00	96.00	0.93
1614.36	2500.00	96.00	0.89
1629.30	2500.00	109.00	0.98
1644.37	2500.00	103.00	1.00
1659.59	2500.00	96.00	0.94
1674.94	2500.00	90.00	0.97
1690.44	2500.00	103.00	0.94
1706.08	2500.00	96.00	0.97
1721.87	2500.00	103.00	0.93
1737.80	2500.00	103.00	1.00
1753.88	2500.00	96.00	1.00
1770.11	2500.00	83.00	0.88
1786.49	2500.00	109.00	0.95
1803.02	2500.00	103.00	0.97
1819.70	2500.00	103.00	0.98
1836.54	2500.00	109.00	0.97
1853.53	2500.00	96.00	0.97
1870.68	2500.00	96.00	0.94
1887.99	2500.00	96.00	1.00
1905.46	2500.00	96.00	0.95
1923.09	2500.00	96.00	0.96
1940.89	2500.00	96.00	1.00
1958.85	2500.00	96.00	0.97
1976.97	2500.00	90.00	0.96
1995.26	2500.00	109.00	1.00
2013.73	2500.00	103.00	0.88
2032.36	2500.00	96.00	0.99
2051.16	2500.00	90.00	1.00
2070.14	2500.00	109.00	0.97
2089.30	2500.00	96.00	0.95
2108.63	2500.00	96.00	0.98
2128.14	2500.00	109.00	0.98
2147.83	2500.00	109.00	0.97
2167.71	2500.00	103.00	1.00
2187.76	2500.00	116.00	0.94
2208.01	2500.00	103.00	0.97
2228.44	2500.00	103.00	1.00
2249.06	2500.00	116.00	0.94
2269.87	2500.00	109.00	0.97
2290.87	2500.00	109.00	0.95
2312.07	2500.00	103.00	0.99
2333.46	2500.00	90.00	0.97
2355.05	2500.00	96.00	0.96
2376.84	2500.00	96.00	0.94
2398.84	2500.00	109.00	0.96
2421.03	2500.00	109.00	0.97
2443.43	2500.00	116.00	0.98
2466.04	2500.00	96.00	0.96
2488.86	2500.00	116.00	0.96
2511.89	2500.00	116.00	0.99
2535.13	2500.00	103.00	0.97
2558.59	2500.00	109.00	0.97
2582.26	2500.00	109.00	0.96
2606.16	2500.00	116.00	0.96
2630.27	2500.00	96.00	0.97
2654.61	2500.00	96.00	0.97
2679.17	2500.00	116.00	0.97
2703.96	2500.00	109.00	0.97
2728.98	2500.00	109.00	0.98
2754.23	2500.00	116.00	0.98
2779.72	2500.00	109.00	1.00
2805.44	2500.00	103.00	0.97
2831.40	2500.00	109.00	0.98
2857.60	2500.00	103.00	0.98
2884.04	2500.00	109.00	0.98
2910.72	2500.00	103.00	0.98
2937.66	2500.00	122.00	0.99
2964.84	2500.00	116.00	0.99
2992.27	2500.00	116.00	0.96
3019.96	2500.00	116.00	0.96
3047.90	2500.00	128.00	0.97
3076.10	2500.00	116.00	0.95
3104.57	2500.00	122.00	0.93
3133.29	2500.00	103.00	1.00
3162.28	2500.00	109.00	0.99
3191.54	2500.00	116.00	1.00
3221.08	2500.00	116.00	0.95
3250.88	2500.00	109.00	0.97
3280.96	2500.00	109.00	0.98
3311.32	2500.00	128.00	0.97
3341.96	2500.00	122.00	0.97
3372.88	2500.00	122.00	1.00
3404.09	2500.00	122.00	0.99
3435.59	2500.00	116.00	0.98
3467.38	2500.00	122.00	0.95
3499.46	2500.00	122.00	0.98
3531.84	2500.00	109.00	0.98
3564.52	2500.00	116.00	0.98
3597.50	2500.00	128.00	0.98
3630.79	2500.00	116.00	0.96
3664.38	2500.00	128.00	0.98
3698.29	2500.00	128.00	0.98
3732.51	2500.00	116.00	0.99
3767.05	2500.00	141.00	0.97
3801.90	2500.00	128.00	0.95
3837.08	2500.00	135.00	0.96
3872.59	2500.00	135.00	0.99
3908.42	2500.00	128.00	0.95
3944.58	2500.00	128.00	0.98
3981.08	2500.00	135.00	0.96
4017.92	2500.00	128.00	0.98
4055.10	2500.00	135.00	0.99
4092.62	2500.00	135.00	0.98
4130.49	2500.00	135.00	0.96
4168.71	2500.00	135.00	0.96
4207.28	2500.00	141.00	1.00
4246.21	2500.00	128.00	0.98
4285.50	2500.00	128.00	0.97
4325.15	2500.00	141.00	0.98
4365.17	2500.00	135.00	0.99
4405.56	2500.00	141.00	0.98
4446.33	2500.00	141.00	0.99
4487.47	2500.00	154.00	0.98
4528.99	2500.00	148.00	0.97
4570.90	2500.00	148.00	0.95
4613.19	2500.00	141.00	0.98
4655.87	2500.00	148.00	0.99
4698.96	2500.00	141.00	0.97
4742.43	2500.00	141.00	0.96
4786.32	2500.00	154.00	0.97
4830.60	2500.00	141.00	1.00
4875.30	2500.00	154.00	0.98
4920.41	2500.00	161.00	0.98
4965.94	2500.00	154.00	0.98
5011.89	2500.00	154.00	0.96
5058.26	2500.00	148.00	0.97
5105.07	2500.00	167.00	0.97
5152.30	2500.00	167.00	0.97
5199.98	2500.00	167.00	0.97
5248.09	2500.00	154.00	0.97
5296.65	2500.00	154.00	0.98
5345.66	2500.00	167.00	0.98
5395.12	2500.00	167.00	0.97
5445.04	2500.00	174.00	0.97
5495.43	2500.00	161.00	0.98
5546.28	2500.00	174.00	0.97
5597.60	2500.00	167.00	0.98
5649.39	2500.00	180.00	0.98
5701.66	2500.00	167.00	1.00
5754.42	2500.00	180.00	0.97
5807.66	2500.00	186.00	1.00
5861.40	2500.00	186.00	0.99
5915.64	2500.00	174.00	0.97
5970.37	2500.00	174.00	0.97
6025.62	2500.00	186.00	0.95
6081.37	2500.00	186.00	0.97
6137.64	2500.00	174.00	0.98
6194.43	2500.00	186.00	0.98
6251.75	2500.00	186.00	0.98
6309.60	2500.00	186.00	0.97
6367.98	2500.00	193.00	0.98
6426.90	2500.00	199.00	0.96
6486.37	2500.00	193.00	0.98
6546.39	2500.00	193.00	0.97
6606.96	2500.00	199.00	0.98
6668.09	2500.00	199.00	0.98
6729.79	2500.00	199.00	0.97
6792.06	2500.00	206.00	0.97
6854.91	2500.00	212.00	0.97
6918.34	2500.00	212.00	0.96
6982.35	2500.00	206.00	0.97
7046.96	2500.00	212.00	0.98
7112.16	2500.00	219.00	1.00
7177.97	2500.00	219.00	0.97
7244.39	2500.00	225.00	0.97
7311.42	2500.00	225.00	0.97
7379.07	2500.00	225.00	0.98
7447.35	2500.00	238.00	0.97
7516.26	2500.00	238.00	0.97
7585.81	2500.00	232.00	1.00
7656.00	2500.00	225.00	0.98
7726.84	2500.00	244.00	0.97
7798.33	2500.00	244.00	0.97
7870.49	2500.00	244.00	0.96
7943.31	2500.00	244.00	0.99
8016.81	2500.00	257.00	0.97
8090.99	2500.00	257.00	0.96
8165.86	2500.00	264.00	0.97
8241.41	2500.00	257.00	0.98
8317.67	2500.00	264.00	0.98
8394.63	2500.00	264.00	0.99
8472.31	2500.00	277.00	0.97
8550.70	2500.00	283.00	0.97
8629.82	2500.00	283.00	0.98
8709.67	2500.00	290.00	0.97
8790.26	2500.00	277.00	0.99
8871.60	2500.00	296.00	0.97
8953.69	2500.00	302.00	0.97
9036.53	2500.00	296.00	0.96
9120.15	2500.00	309.00	0.94
9204.54	2500.00	296.00	0.94
9289.70	2500.00	309.00	0.92
9375.66	2500.00	302.00	0.90
9462.41	2500.00	315.00	0.88
9549.97	2500.00	328.00	0.88
9638.33	2500.00	328.00	0.88
9727.52	2500.00	328.00	0.88
9817.52	2500.00	335.00	0.90
9908.37	2500.00	348.00	0.92
10000.05	2500.00	360.00	0.94
10092.58	2500.00	348.00	0.95
10185.96	2500.00	360.00	0.96
10280.21	2500.00	360.00	0.98
10375.33	2500.00	367.00	0.99
10471.34	2500.00	367.00	1.00
10568.23	2500.00	367.00	1.00
10666.01	2500.00	380.00	1.00
10764.70	2500.00	393.00	1.00
10864.31	2500.00	399.00	1.00
10964.84	2500.00	412.00	1.00
11066.29	2500.00	418.00	1.00
11168.69	2500.00	418.00	1.00
11272.03	2500.00	425.00	1.00
11376.33	2500.00	431.00	1.00
11481.59	2500.00	438.00	1.00
11587.83	2500.00	444.00	1.00
11695.05	2500.00	444.00	1.00
11803.27	2500.00	451.00	1.00
11912.48	2500.00	464.00	1.00
12022.70	2500.00	464.00	1.00
12133.95	2500.00	470.00	1.00
12246.22	2500.00	489.00	1.00
12359.54	2500.00	483.00	1.00
12473.90	2500.00	496.00	1.00
12589.32	2500.00	509.00	1.00
12705.81	2500.00	515.00	1.00
12823.37	2500.00	522.00	1.00
12942.03	2500.00	541.00	1.00
13061.78	2500.00	554.00	1.00
13182.64	2500.00	560.00	1.00
13304.61	2500.00	554.00	1.00
13427.72	2500.00	573.00	1.00
13551.96	2500.00	580.00	1.00
13677.36	2500.00	586.00	1.00
13803.92	2500.00	592.00	1.00
13931.64	2500.00	625.00	1.00
14060.55	2500.00	618.00	1.00
14190.65	2500.00	631.00	1.00
14321.96	2500.00	650.00	1.00
14454.48	2500.00	657.00	1.00
14588.22	2500.00	676.00	1.00
14723.20	2500.00	676.00	1.00
14859.44	2500.00	689.00	1.00
14996.93	2500.00	702.00	1.00
15135.70	2500.00	721.00	1.00
15275.75	2500.00	734.00	1.00
15417.09	2500.00	734.00	1.00
15559.74	2500.00	754.00	1.00
15703.72	2500.00	766.00	1.00
15849.02	2500.00	786.00	1.00
15995.67	2500.00	805.00	1.00
16143.68	2500.00	812.00	1.00
16293.05	2500.00	818.00	0.99
16443.81	2500.00	850.00	0.99
16595.96	2500.00	857.00	0.99
16749.52	2500.00	883.00	0.97
16904.51	2500.00	889.00	0.97
17060.92	2500.00	915.00	0.96
17218.79	2500.00	934.00	0.95
17378.11	2500.00	947.00	0.95
17538.91	2500.00	973.00	0.94
17701.19	2500.00	986.00	0.93
17864.98	2500.00	999.00	0.92
18030.28	2500.00	1024.00	0.91
18197.12	2500.00	1044.00	0.90
18365.49	2500.00	1063.00	0.90
18535.43	2500.00	1076.00	0.89
18706.93	2500.00	1102.00	0.88
18880.03	2500.00	1108.00	0.87
19054.72	2500.00	1127.00	0.86
19231.03	2500.00	1160.00	0.85
19408.98	2500.00	1173.00	0.84
19588.57	2500.00	1198.00	0.82
19769.82	2500.00	1224.00	0.82
19952.75	2500.00	1237.00	0.80
20137.37	2500.00	1256.00	0.79
20323.70	2500.00	1282.00	0.79
20511.75	2500.00	1301.00	0.77
20701.54	2500.00	1327.00	0.76
20893.09	2500.00	1366.00	0.75
21086.41	2500.00	1379.00	0.73
21281.53	2500.00	1398.00	0.72
21478.44	2500.00	1424.00	0.71
21677.18	2500.00	1450.00	0.70
21877.76	2500.00	1475.00	0.68
22080.19	2500.00	1495.00	0.67
22284.50	2500.00	1527.00	0.65
22490.69	2500.00	1553.00	0.64
22698.80	2500.00	1579.00	0.63
22908.83	2500.00	1611.00	0.61
23120.80	2500.00	1637.00	0.59
23334.74	2500.00	1662.00	0.58
23550.65	2500.00	1675.00	0.56
23768.56	2500.00	1701.00	0.55
23988.49	2500.00	1733.00	0.53
24210.45	2500.00	1766.00	0.51
24434.47	2500.00	1791.00	0.50
24660.56	2500.00	1817.00	0.48
24888.74	2500.00	1830.00	0.46
25119.03	2500.00	1856.00	0.45
25351.46	2500.00	1888.00	0.43
25586.03	2500.00	1914.00	0.41
25822.78	2500.00	1927.00	0.39
26061.71	2500.00	1965.00	0.37
26302.86	2500.00	1972.00	0.36
26546.24	2500.00	2004.00	0.34
26791.87	2500.00	2017.00	0.32
27039.77	2500.00	2049.00	0.30
27289.97	2500.00	2062.00	0.28
27542.48	2500.00	2088.00	0.26
27797.33	2500.00	2088.00	0.24
28054.53	2500.00	2120.00	0.22
28314.12	2500.00	2126.00	0.20
28576.10	2500.00	2146.00	0.18
28840.52	2500.00	2165.00	0.16
29107.38	2500.00	2184.00	0.14
29376.70	2500.00	2197.00	0.12
29648.52	2500.00	2210.00	0.09
29922.86	2500.00	2217.00	0.07
30199.73	2500.00	2217.00	0.05
30479.17	2500.00	2236.00	0.03
30761.19	2500.00	2230.00	0.02
31045.82	2500.00	2249.00	0.02
31333.08	2500.00	2249.00	0.03
31623.01	2500.00	2255.00	0.06
31915.61	2500.00	2268.00	0.08
32210.92	2500.00	2268.00	0.10
32508.97	2500.00	2268.00	0.12
32809.77	2500.00	2255.00	0.14
33113.35	2500.00	2262.00	0.17
33419.75	2500.00	2242.00	0.19
33728.98	2500.00	2255.00	0.21
34041.07	2500.00	2255.00	0.23
34356.05	2500.00	2230.00	0.25
34673.94	2500.00	2236.00	0.27
34994.78	2500.00	2217.00	0.29
35318.58	2500.00	2197.00	0.32
35645.39	2500.00	2191.00	0.34
35975.21	2500.00	2197.00	0.36
36308.08	2500.00	2184.00	0.38
36644.04	2500.00	2152.00	0.40
36983.10	2500.00	2133.00	0.42
37325.31	2500.00	2120.00	0.44
37670.67	2500.00	2107.00	0.47
38019.24	2500.00	2088.00	0.49
38371.03	2500.00	2068.00	0.51
38726.07	2500.00	2049.00	0.53
39084.40	2500.00	2030.00	0.55
39446.04	2500.00	2010.00	0.57
39811.03	2500.00	1985.00	0.59
40179.40	2500.00	1952.00	0.61
40551.18	2500.00	1959.00	0.63
40926.39	2500.00	1920.00	0.65
41305.08	2500.00	1901.00	0.67
41687.27	2500.00	1875.00	0.69
42073.00	2500.00	1836.00	0.71
42462.30	2500.00	1824.00	0.73
42855.19	2500.00	1804.00	0.75
43251.73	2500.00	1791.00	0.77
43651.93	2500.00	1766.00	0.79
44055.84	2500.00	1733.00	0.80
44463.48	2500.00	1708.00	0.82
44874.90	2500.00	1695.00	0.84
45290.12	2500.00	1662.00	0.86
45709.19	2500.00	1630.00	0.88
46132.13	2500.00	1611.00	0.89
46558.99	2500.00	1579.00	0.91
46989.79	2500.00	1546.00	0.93
47424.58	2500.00	1540.00	0.95
47863.40	2500.00	1514.00	0.96
48306.28	2500.00	1469.00	0.98
48753.25	2500.00	1475.00	1.00
49204.36	2500.00	1450.00	1.00
49659.64	2500.00	1411.00	1.00
50119.14	2500.00	1392.00	1.00
50582.89	2500.00	1372.00	1.00
51050.92	2500.00	1347.00	1.00
51523.30	2500.00	1314.00	1.00
52000.03	2500.00	1301.00	1.00
52481.19	2500.00	1289.00	1.00
52966.79	2500.00	1250.00	1.00
53456.89	2500.00	1237.00	1.00
53951.52	2500.00	1218.00	1.00
54450.73	2500.00	1192.00	1.00
54954.55	2500.00	1166.00	1.00
55463.04	2500.00	1147.00	1.00
55976.24	2500.00	1140.00	1.00
56494.18	2500.00	1102.00	1.00
57016.91	2500.00	1095.00	1.00
57544.48	2500.00	1069.00	1.00
58076.94	2500.00	1044.00	1.00
58614.32	2500.00	1037.00	1.00
59156.67	2500.00	1024.00	1.00
59704.04	2500.00	999.00	1.00
60256.48	2500.00	986.00	1.00
60814.02	2500.00	979.00	1.00
61376.73	2500.00	953.00	1.00
61944.64	2500.00	928.00	1.00
62517.81	2500.00	915.00	1.00
63096.28	2500.00	895.00	1.00
63680.11	2500.00	889.00	1.00
64269.33	2500.00	863.00	1.00
64864.01	2500.00	850.00	1.00
65464.19	2500.00	844.00	1.00
66069.93	2500.00	825.00	1.00
66681.27	2500.00	812.00	1.00
67298.26	2500.00	799.00	1.00
67920.96	2500.00	792.00	1.00
68549.43	2500.00	773.00	1.00
69183.71	2500.00	766.00	1.00
69823.86	2500.00	754.00	1.00
70469.93	2500.00	734.00	1.00
71121.99	2500.00	715.00	1.00
71780.07	2500.00	715.00	1.00
72444.25	2500.00	708.00	1.00
73114.57	2500.00	683.00	1.00
73791.09	2500.00	676.00	1.00
74473.87	2500.00	663.00	1.00
75162.97	2500.00	650.00	1.00
75858.45	2500.00	644.00	1.00
76560.36	2500.00	631.00	1.00
77268.77	2500.00	625.00	1.00
77983.73	2500.00	618.00	1.00
78705.31	2500.00	605.00	1.00
79433.56	2500.00	599.00	1.00
80168.55	2500.00	573.00	1.00
80910.34	2500.00	573.00	1.00
81659.00	2500.00	547.00	1.00
82414.58	2500.00	554.00	1.00
83177.16	2500.00	534.00	1.00
83946.79	2500.00	522.00	1.00
84723.54	2500.00	528.00	1.00
85507.48	2500.00	515.00	1.00
86298.67	2500.00	515.00	1.00
87097.19	2500.00	509.00	1.00
87903.09	2500.00	496.00	1.00
88716.45	2500.00	483.00	1.00
89537.33	2500.00	483.00	1.00
90365.81	2500.00	476.00	1.00
91201.96	2500.00	464.00	1.00
92045.84	2500.00	444.00	1.00
92897.53	2500.00	464.00	1.00
93757.10	2500.00	444.00	1.00
94624.63	2500.00	431.00	1.00
95500.18	2500.00	431.00	1.00
96383.84	2500.00	431.00	1.00
97275.67	2500.00	425.00	1.00
98175.75	2500.00	406.00	1.00
99084.17	2500.00	412.00	1.00
