Median size = 11 Samples

v1PP = 1164.00 [mV]

Multiple Feedback Bandpass Filter (2nd)
f0 = 20 [kHz]
H = 1
Q = 10;
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 7.169 [kOhm]
R2 = 0.377 [kOhm]
R3 = 143.4 [kOhm]

Freq [Hz]	V2P [mV]	Normalized Phase
55507.85	283.00	0.58
56152.22	270.00	0.58
56804.07	264.00	0.58
57463.48	270.00	0.61
58130.55	225.00	0.61
58805.37	219.00	0.61
59488.01	270.00	0.62
60178.59	212.00	0.62
60877.18	225.00	0.64
61583.88	219.00	0.64
62298.78	206.00	0.65
63021.98	206.00	0.65
63753.58	212.00	0.68
64493.67	180.00	0.69
65242.35	225.00	0.70
65999.73	206.00	0.72
66765.89	186.00	0.72
67540.95	219.00	0.74
68325.00	193.00	0.75
69118.16	180.00	0.76
69920.53	206.00	0.79
70732.21	212.00	0.79
71553.31	225.00	0.78
72383.94	232.00	0.80
73224.21	212.00	0.82
74074.25	251.00	0.81
74934.14	193.00	0.84
75804.03	212.00	0.83
76684.00	206.00	0.85
77574.20	199.00	0.84
78474.73	212.00	0.85
79385.71	186.00	0.88
80307.27	199.00	0.87
81239.53	186.00	0.87
82182.60	212.00	0.89
83136.63	174.00	0.88
84101.73	180.00	0.88
85078.03	186.00	0.89
86065.67	174.00	0.90
87064.78	180.00	0.89
88075.48	167.00	0.90
89097.91	167.00	0.90
90132.21	167.00	0.92
91178.53	161.00	0.92
92236.98	174.00	0.90
93307.72	116.00	0.92
94390.89	161.00	0.92
95486.64	180.00	0.92
96595.11	154.00	0.91
97716.45	148.00	0.92
98850.80	148.00	0.92
99998.32	186.00	0.92
