Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
Texas Instruments TL072
f0 = 40.0 [kHz]
K = 5.0
Q = 10.0

1st Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7193 [kOhm]
R2 = 0.2417 [Ohm]
R3 = 71.87 [kOhm]

2nd Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7184 [kOhm]
R2 = 0.2410 [Ohm]
R3 = 71.97 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
18197.12	1.00	592.00	1.00
18365.49	1.00	534.00	1.00
18535.43	1.00	554.00	1.00
18706.93	1.00	560.00	1.00
18880.03	1.00	586.00	1.00
19054.72	1.00	541.00	1.00
19231.03	1.00	580.00	1.00
19408.98	1.00	554.00	1.00
19588.57	1.00	580.00	1.00
19769.82	1.00	560.00	1.00
19952.75	1.00	573.00	1.00
20137.37	1.00	554.00	1.00
20323.70	1.00	554.00	1.00
20511.75	1.00	554.00	1.00
20701.54	1.00	592.00	1.00
20893.09	1.00	586.00	1.00
21086.41	1.00	547.00	1.00
21281.53	1.00	592.00	1.00
21478.44	1.00	580.00	1.00
21677.18	1.00	554.00	1.00
21877.76	1.00	541.00	1.00
22080.19	1.00	573.00	1.00
22284.50	1.00	625.00	1.00
22490.69	1.00	586.00	1.00
22698.80	1.00	580.00	1.00
22908.83	1.00	592.00	1.00
23120.80	1.00	586.00	1.00
23334.74	1.00	592.00	1.00
23550.65	1.00	618.00	1.00
23768.56	1.00	599.00	1.00
23988.49	1.00	592.00	1.00
24210.45	1.00	612.00	1.00
24434.47	1.00	573.00	1.00
24660.56	1.00	605.00	1.00
24888.74	1.00	650.00	1.00
25119.03	1.00	605.00	1.00
25351.46	1.00	618.00	1.00
25586.03	1.00	625.00	1.00
25822.78	1.00	605.00	1.00
26061.71	1.00	631.00	1.00
26302.86	1.00	663.00	1.00
26546.24	1.00	689.00	1.00
26791.87	1.00	631.00	1.00
27039.77	1.00	644.00	1.00
27289.97	1.00	676.00	1.00
27542.48	1.00	741.00	1.00
27797.33	1.00	708.00	1.00
28054.53	1.00	721.00	1.00
28314.12	1.00	747.00	1.00
28576.10	1.00	702.00	1.00
28840.52	1.00	754.00	1.00
29107.38	1.00	728.00	1.00
29376.70	1.00	747.00	1.00
29648.52	1.00	766.00	1.00
29922.86	1.00	760.00	1.00
30199.73	1.00	805.00	1.00
30479.17	1.00	837.00	1.00
30761.19	1.00	857.00	1.00
31045.82	1.00	895.00	1.00
31333.08	1.00	883.00	1.00
31623.01	1.00	960.00	1.00
31915.61	1.00	992.00	1.00
32210.92	1.00	1076.00	1.00
32508.97	1.00	1095.00	1.00
32809.77	1.00	1166.00	1.00
33113.35	1.00	1140.00	1.00
33419.75	1.00	1243.00	1.00
33728.98	1.00	1327.00	1.00
34041.07	1.00	1405.00	1.00
34356.05	1.00	1495.00	1.00
34673.94	1.00	1617.00	0.98
34994.78	1.00	1746.00	0.95
35318.58	1.00	1965.00	0.92
35645.39	1.00	2126.00	0.87
35975.21	1.00	2416.00	0.83
36308.08	1.00	2681.00	0.79
36644.04	1.00	3125.00	0.73
36983.10	1.00	3293.00	0.65
37325.31	1.00	3293.00	0.54
37670.67	1.00	3293.00	0.36
38019.24	1.00	3293.00	0.01
38371.03	1.00	3293.00	0.35
38726.07	1.00	3293.00	0.60
39084.40	1.00	3293.00	0.77
39446.04	1.00	3293.00	0.90
39811.03	1.00	3293.00	1.00
40179.40	1.00	3293.00	1.00
40551.18	1.00	3293.00	1.00
40926.39	1.00	3003.00	1.00
41305.08	1.00	2681.00	1.00
41687.27	1.00	2391.00	1.00
42073.00	1.00	2165.00	1.00
42462.30	1.00	1978.00	1.00
42855.19	1.00	1811.00	1.00
43251.73	1.00	1675.00	1.00
43651.93	1.00	1566.00	1.00
44055.84	1.00	1437.00	1.00
44463.48	1.00	1359.00	1.00
44874.90	1.00	1263.00	1.00
45290.12	1.00	1211.00	1.00
45709.19	1.00	1140.00	1.00
46132.13	1.00	1076.00	1.00
46558.99	1.00	1057.00	1.00
46989.79	1.00	1024.00	1.00
47424.58	1.00	953.00	1.00
47863.40	1.00	953.00	1.00
48306.28	1.00	883.00	1.00
48753.25	1.00	857.00	1.00
49204.36	1.00	863.00	1.00
49659.64	1.00	876.00	1.00
50119.14	1.00	818.00	1.00
50582.89	1.00	773.00	1.00
51050.92	1.00	805.00	1.00
51523.30	1.00	747.00	1.00
52000.03	1.00	734.00	1.00
52481.19	1.00	766.00	1.00
52966.79	1.00	728.00	1.00
53456.89	1.00	728.00	1.00
53951.52	1.00	708.00	1.00
54450.73	1.00	696.00	1.00
54954.55	1.00	702.00	1.00
55463.04	1.00	676.00	1.00
55976.24	1.00	670.00	1.00
56494.18	1.00	663.00	1.00
57016.91	1.00	689.00	1.00
57544.48	1.00	631.00	1.00
58076.94	1.00	644.00	1.00
58614.32	1.00	625.00	1.00
59156.67	1.00	618.00	1.00
59704.04	1.00	670.00	1.00
60256.48	1.00	599.00	1.00
60814.02	1.00	631.00	1.00
61376.73	1.00	618.00	1.00
61944.64	1.00	625.00	1.00
62517.81	1.00	625.00	1.00
63096.28	1.00	592.00	1.00
63680.11	1.00	618.00	1.00
64269.33	1.00	612.00	1.00
64864.01	1.00	586.00	1.00
65464.19	1.00	586.00	1.00
66069.93	1.00	586.00	1.00
66681.27	1.00	554.00	1.00
67298.26	1.00	586.00	1.00
67920.96	1.00	573.00	1.00
68549.43	1.00	586.00	1.00
69183.71	1.00	573.00	1.00
69823.86	1.00	541.00	1.00
70469.93	1.00	541.00	0.99
71121.99	1.00	541.00	0.99
71780.07	1.00	573.00	1.00
72444.25	1.00	554.00	0.99
73114.57	1.00	567.00	1.00
73791.09	1.00	573.00	0.99
74473.87	1.00	560.00	0.99
75162.97	1.00	554.00	0.98
75858.45	1.00	592.00	0.99
76560.36	1.00	567.00	0.99
77268.77	1.00	541.00	0.99
77983.73	1.00	534.00	0.99
78705.31	1.00	554.00	0.98
79433.56	1.00	515.00	0.98
80168.55	1.00	541.00	0.99
80910.34	1.00	509.00	0.99
81659.00	1.00	599.00	1.00
82414.58	1.00	580.00	0.98
83177.16	1.00	534.00	0.99
83946.79	1.00	528.00	0.99
84723.54	1.00	560.00	0.99
85507.48	1.00	528.00	0.98
86298.67	1.00	567.00	0.99
87097.19	1.00	554.00	0.99
87903.09	1.00	567.00	0.99
88716.45	1.00	547.00	0.99
89537.33	1.00	541.00	0.98
90365.81	1.00	560.00	0.99
91201.96	1.00	534.00	0.98
92045.84	1.00	560.00	0.98
92897.53	1.00	560.00	0.99
93757.10	1.00	560.00	0.98
94624.63	1.00	534.00	0.98
95500.18	1.00	528.00	0.98
96383.84	1.00	547.00	0.98
97275.67	1.00	554.00	0.98
98175.75	1.00	586.00	0.98
99084.17	1.00	554.00	0.98
