Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
Texas Instruments TL072
f0 = 40.0 [kHz]
K = 5.0
Q = 10.0

1st Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7193 [kOhm]
R2 = 0.2417 [Ohm]
R3 = 71.87 [kOhm]

2nd Stage
C1 = 1.10 [nF]
C2 = 1.10 [nF]
R1 = 0.7184 [kOhm]
R2 = 0.2410 [Ohm]
R3 = 71.97 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
9908.37	100.00	657.00	1.00
10000.05	100.00	663.00	1.00
10092.58	100.00	670.00	1.00
10185.96	100.00	683.00	1.00
10280.21	100.00	683.00	1.00
10375.33	100.00	676.00	1.00
10471.34	100.00	696.00	1.00
10568.23	100.00	676.00	1.00
10666.01	100.00	689.00	1.00
10764.70	100.00	670.00	1.00
10864.31	100.00	715.00	1.00
10964.84	100.00	689.00	1.00
11066.29	100.00	721.00	1.00
11168.69	100.00	715.00	1.00
11272.03	100.00	696.00	1.00
11376.33	100.00	696.00	1.00
11481.59	100.00	676.00	1.00
11587.83	100.00	715.00	1.00
11695.05	100.00	721.00	1.00
11803.27	100.00	676.00	1.00
11912.48	100.00	721.00	1.00
12022.70	100.00	760.00	1.00
12133.95	100.00	696.00	1.00
12246.22	100.00	760.00	1.00
12359.54	100.00	786.00	1.00
12473.90	100.00	754.00	1.00
12589.32	100.00	728.00	1.00
12705.81	100.00	747.00	1.00
12823.37	100.00	773.00	1.00
12942.03	100.00	786.00	1.00
13061.78	100.00	792.00	1.00
13182.64	100.00	773.00	1.00
13304.61	100.00	799.00	1.00
13427.72	100.00	837.00	1.00
13551.96	100.00	760.00	1.00
13677.36	100.00	799.00	1.00
13803.92	100.00	786.00	1.00
13931.64	100.00	779.00	1.00
14060.55	100.00	786.00	1.00
14190.65	100.00	818.00	1.00
14321.96	100.00	870.00	1.00
14454.48	100.00	863.00	1.00
14588.22	100.00	831.00	1.00
14723.20	100.00	876.00	1.00
14859.44	100.00	883.00	1.00
14996.93	100.00	863.00	1.00
15135.70	100.00	915.00	1.00
15275.75	100.00	902.00	1.00
15417.09	100.00	895.00	1.00
15559.74	100.00	908.00	1.00
15703.72	100.00	883.00	1.00
15849.02	100.00	902.00	1.00
15995.67	100.00	928.00	1.00
16143.68	100.00	941.00	1.00
16293.05	100.00	953.00	1.00
16443.81	100.00	902.00	1.00
16595.96	100.00	941.00	1.00
16749.52	100.00	992.00	1.00
16904.51	100.00	992.00	1.00
17060.92	100.00	973.00	1.00
17218.79	100.00	992.00	1.00
17378.11	100.00	1031.00	1.00
17538.91	100.00	1076.00	1.00
17701.19	100.00	1082.00	1.00
17864.98	100.00	1115.00	1.00
18030.28	100.00	1108.00	1.00
18197.12	100.00	1076.00	1.00
18365.49	100.00	1121.00	1.00
18535.43	100.00	1140.00	1.00
18706.93	100.00	1173.00	1.00
18880.03	100.00	1147.00	1.00
19054.72	100.00	1211.00	1.00
19231.03	100.00	1185.00	1.00
19408.98	100.00	1095.00	1.00
19588.57	100.00	1057.00	1.00
19769.82	100.00	1121.00	1.00
19952.75	100.00	1153.00	1.00
20137.37	100.00	1205.00	1.00
20323.70	100.00	1237.00	1.00
20511.75	100.00	1308.00	1.00
20701.54	100.00	1327.00	1.00
20893.09	100.00	1321.00	1.00
21086.41	100.00	1359.00	1.00
21281.53	100.00	1392.00	1.00
21478.44	100.00	1463.00	1.00
21677.18	100.00	1450.00	1.00
21877.76	100.00	1482.00	1.00
22080.19	100.00	1540.00	1.00
22284.50	100.00	1546.00	1.00
22490.69	100.00	1604.00	1.00
22698.80	100.00	1643.00	1.00
22908.83	100.00	1675.00	1.00
23120.80	100.00	1714.00	1.00
23334.74	100.00	1708.00	1.00
23550.65	100.00	1772.00	1.00
23768.56	100.00	1862.00	1.00
23988.49	100.00	1901.00	1.00
24210.45	100.00	1933.00	1.00
24434.47	100.00	2036.00	1.00
24660.56	100.00	2056.00	1.00
24888.74	100.00	2101.00	1.00
25119.03	100.00	2204.00	1.00
25351.46	100.00	2236.00	1.00
25586.03	100.00	2300.00	1.00
25822.78	100.00	2365.00	1.00
26061.71	100.00	2404.00	1.00
26302.86	100.00	2462.00	1.00
26546.24	100.00	2526.00	1.00
26791.87	100.00	2610.00	1.00
27039.77	100.00	2642.00	1.00
27289.97	100.00	2739.00	1.00
27542.48	100.00	2771.00	1.00
27797.33	100.00	2823.00	1.00
28054.53	100.00	2868.00	1.00
28314.12	100.00	2906.00	1.00
28576.10	100.00	2958.00	1.00
28840.52	100.00	3003.00	1.00
29107.38	100.00	3055.00	1.00
29376.70	100.00	3093.00	1.00
29648.52	100.00	3158.00	1.00
29922.86	100.00	3190.00	1.00
30199.73	100.00	3235.00	1.00
30479.17	100.00	3274.00	1.00
30761.19	100.00	3293.00	1.00
31045.82	100.00	3293.00	1.00
31333.08	100.00	3293.00	1.00
31623.01	100.00	3293.00	1.00
31915.61	100.00	3293.00	1.00
32210.92	100.00	3293.00	1.00
32508.97	100.00	3293.00	1.00
32809.77	100.00	3293.00	1.00
33113.35	100.00	3293.00	0.86
33419.75	100.00	3293.00	0.72
33728.98	100.00	3293.00	0.60
34041.07	100.00	3293.00	0.50
34356.05	100.00	3293.00	0.40
34673.94	100.00	3293.00	0.31
34994.78	100.00	3293.00	0.22
35318.58	100.00	3293.00	0.12
35645.39	100.00	3293.00	0.04
35975.21	100.00	3293.00	0.05
36308.08	100.00	3293.00	0.15
36644.04	100.00	3293.00	0.24
36983.10	100.00	3293.00	0.33
37325.31	100.00	3293.00	0.43
37670.67	100.00	3293.00	0.52
38019.24	100.00	3293.00	0.62
38371.03	100.00	3293.00	0.71
38726.07	100.00	3293.00	0.79
39084.40	100.00	3293.00	0.88
39446.04	100.00	3293.00	0.95
39811.03	100.00	3293.00	1.00
40179.40	100.00	3293.00	1.00
40551.18	100.00	3293.00	1.00
40926.39	100.00	3293.00	1.00
41305.08	100.00	3293.00	1.00
41687.27	100.00	3293.00	1.00
42073.00	100.00	3293.00	1.00
42462.30	100.00	3293.00	1.00
42855.19	100.00	3293.00	1.00
43251.73	100.00	3293.00	1.00
43651.93	100.00	3293.00	1.00
44055.84	100.00	3293.00	1.00
44463.48	100.00	3293.00	1.00
44874.90	100.00	3293.00	1.00
45290.12	100.00	3293.00	1.00
45709.19	100.00	3293.00	1.00
46132.13	100.00	3293.00	1.00
46558.99	100.00	3293.00	1.00
46989.79	100.00	3293.00	1.00
47424.58	100.00	3293.00	1.00
47863.40	100.00	3293.00	1.00
48306.28	100.00	3261.00	1.00
48753.25	100.00	3216.00	1.00
49204.36	100.00	3196.00	1.00
49659.64	100.00	3151.00	1.00
50119.14	100.00	3087.00	1.00
50582.89	100.00	3048.00	1.00
51050.92	100.00	3029.00	1.00
51523.30	100.00	2977.00	1.00
52000.03	100.00	2919.00	1.00
52481.19	100.00	2881.00	1.00
52966.79	100.00	2810.00	1.00
53456.89	100.00	2758.00	1.00
53951.52	100.00	2713.00	1.00
54450.73	100.00	2603.00	1.00
54954.55	100.00	2591.00	1.00
55463.04	100.00	2487.00	1.00
55976.24	100.00	2449.00	1.00
56494.18	100.00	2365.00	1.00
57016.91	100.00	2313.00	1.00
57544.48	100.00	2191.00	1.00
58076.94	100.00	2139.00	1.00
58614.32	100.00	2114.00	1.00
59156.67	100.00	2017.00	1.00
59704.04	100.00	1972.00	1.00
60256.48	100.00	1920.00	1.00
60814.02	100.00	1888.00	1.00
61376.73	100.00	1824.00	1.00
61944.64	100.00	1753.00	1.00
62517.81	100.00	1733.00	1.00
63096.28	100.00	1656.00	1.00
63680.11	100.00	1611.00	1.00
64269.33	100.00	1572.00	1.00
64864.01	100.00	1514.00	1.00
65464.19	100.00	1514.00	1.00
66069.93	100.00	1527.00	1.00
66681.27	100.00	1443.00	1.00
67298.26	100.00	1405.00	1.00
67920.96	100.00	1443.00	1.00
68549.43	100.00	1379.00	1.00
69183.71	100.00	1347.00	1.00
69823.86	100.00	1327.00	1.00
70469.93	100.00	1276.00	1.00
71121.99	100.00	1224.00	1.00
71780.07	100.00	1205.00	1.00
72444.25	100.00	1173.00	1.00
73114.57	100.00	1185.00	1.00
73791.09	100.00	1153.00	1.00
74473.87	100.00	1095.00	1.00
75162.97	100.00	1057.00	1.00
75858.45	100.00	1069.00	1.00
76560.36	100.00	1050.00	1.00
77268.77	100.00	1057.00	1.00
77983.73	100.00	992.00	1.00
78705.31	100.00	979.00	1.00
79433.56	100.00	986.00	1.00
80168.55	100.00	966.00	1.00
80910.34	100.00	928.00	1.00
81659.00	100.00	953.00	1.00
82414.58	100.00	915.00	1.00
83177.16	100.00	941.00	1.00
83946.79	100.00	921.00	0.99
84723.54	100.00	883.00	0.98
85507.48	100.00	883.00	0.97
86298.67	100.00	895.00	0.96
87097.19	100.00	857.00	0.95
87903.09	100.00	915.00	0.94
88716.45	100.00	805.00	0.93
89537.33	100.00	876.00	0.93
90365.81	100.00	850.00	0.92
91201.96	100.00	876.00	0.92
92045.84	100.00	831.00	0.92
92897.53	100.00	786.00	0.90
93757.10	100.00	825.00	0.93
94624.63	100.00	844.00	0.92
95500.18	100.00	844.00	0.92
96383.84	100.00	773.00	0.93
97275.67	100.00	837.00	0.95
98175.75	100.00	760.00	0.92
99084.17	100.00	786.00	0.93
