Median size = 11 Samples

Multiple Feedback Bandpass Filter
4th Order
f0 = 25.5 [kHz]
H = 1.0
Q = 1.0
C1 = 1.11 [nF]
C2 = 1.11 [nF]
R1 = 5.61 [kOhm]
R2 = 5.61 [Ohm]
R3 = 11.34 [kOhm]

Freq [Hz]	v1P [mV]	v2P [mV]	Normalized Phase
1599.56	3000.00	103.00	0.99
1614.36	3000.00	96.00	0.90
1629.30	3000.00	103.00	1.00
1644.37	3000.00	96.00	0.98
1659.59	3000.00	96.00	0.97
1674.94	3000.00	109.00	0.97
1690.44	3000.00	103.00	0.92
1706.08	3000.00	96.00	0.87
1721.87	3000.00	96.00	0.92
1737.80	3000.00	103.00	0.95
1753.88	3000.00	109.00	0.95
1770.11	3000.00	103.00	0.94
1786.49	3000.00	103.00	0.96
1803.02	3000.00	103.00	0.94
1819.70	3000.00	103.00	0.98
1836.54	3000.00	109.00	0.97
1853.53	3000.00	96.00	0.94
1870.68	3000.00	116.00	0.96
1887.99	3000.00	103.00	0.99
1905.46	3000.00	109.00	1.00
1923.09	3000.00	96.00	0.98
1940.89	3000.00	109.00	0.99
1958.85	3000.00	103.00	1.00
1976.97	3000.00	109.00	0.96
1995.26	3000.00	103.00	1.00
2013.73	3000.00	109.00	1.00
2032.36	3000.00	122.00	0.97
2051.16	3000.00	96.00	1.00
2070.14	3000.00	103.00	0.98
2089.30	3000.00	103.00	0.96
2108.63	3000.00	103.00	0.98
2128.14	3000.00	103.00	0.99
2147.83	3000.00	109.00	0.98
2167.71	3000.00	96.00	0.98
2187.76	3000.00	116.00	0.99
2208.01	3000.00	109.00	1.00
2228.44	3000.00	103.00	0.98
2249.06	3000.00	109.00	1.00
2269.87	3000.00	109.00	0.98
2290.87	3000.00	103.00	0.99
2312.07	3000.00	109.00	1.00
2333.46	3000.00	109.00	0.93
2355.05	3000.00	116.00	0.99
2376.84	3000.00	116.00	0.99
2398.84	3000.00	116.00	0.96
2421.03	3000.00	109.00	0.96
2443.43	3000.00	122.00	0.93
2466.04	3000.00	122.00	0.97
2488.86	3000.00	122.00	0.96
2511.89	3000.00	103.00	0.99
2535.13	3000.00	116.00	1.00
2558.59	3000.00	122.00	0.95
2582.26	3000.00	109.00	0.98
2606.16	3000.00	122.00	0.94
2630.27	3000.00	122.00	0.97
2654.61	3000.00	116.00	0.98
2679.17	3000.00	128.00	0.97
2703.96	3000.00	122.00	0.97
2728.98	3000.00	116.00	1.00
2754.23	3000.00	122.00	0.99
2779.72	3000.00	116.00	0.96
2805.44	3000.00	122.00	1.00
2831.40	3000.00	128.00	0.99
2857.60	3000.00	122.00	0.99
2884.04	3000.00	122.00	0.97
2910.72	3000.00	116.00	0.96
2937.66	3000.00	128.00	0.97
2964.84	3000.00	116.00	1.00
2992.27	3000.00	128.00	0.99
3019.96	3000.00	135.00	0.98
3047.90	3000.00	122.00	0.97
3076.10	3000.00	141.00	0.97
3104.57	3000.00	135.00	0.94
3133.29	3000.00	135.00	0.95
3162.28	3000.00	135.00	0.98
3191.54	3000.00	122.00	0.94
3221.08	3000.00	135.00	1.00
3250.88	3000.00	135.00	0.98
3280.96	3000.00	128.00	0.98
3311.32	3000.00	141.00	0.98
3341.96	3000.00	122.00	0.99
3372.88	3000.00	141.00	0.96
3404.09	3000.00	135.00	1.00
3435.59	3000.00	148.00	0.97
3467.38	3000.00	141.00	0.97
3499.46	3000.00	135.00	0.97
3531.84	3000.00	148.00	0.97
3564.52	3000.00	141.00	0.98
3597.50	3000.00	141.00	0.99
3630.79	3000.00	141.00	0.99
3664.38	3000.00	148.00	0.97
3698.29	3000.00	135.00	0.98
3732.51	3000.00	154.00	0.97
3767.05	3000.00	154.00	0.98
3801.90	3000.00	148.00	1.00
3837.08	3000.00	148.00	0.98
3872.59	3000.00	154.00	0.99
3908.42	3000.00	141.00	0.98
3944.58	3000.00	154.00	0.98
3981.08	3000.00	148.00	0.98
4017.92	3000.00	148.00	0.98
4055.10	3000.00	154.00	0.98
4092.62	3000.00	154.00	0.97
4130.49	3000.00	161.00	0.98
4168.71	3000.00	154.00	0.97
4207.28	3000.00	154.00	0.92
4246.21	3000.00	154.00	0.97
4285.50	3000.00	161.00	0.98
4325.15	3000.00	167.00	0.97
4365.17	3000.00	167.00	0.98
4405.56	3000.00	167.00	0.97
4446.33	3000.00	161.00	0.98
4487.47	3000.00	174.00	0.97
4528.99	3000.00	174.00	0.97
4570.90	3000.00	174.00	0.96
4613.19	3000.00	186.00	0.98
4655.87	3000.00	174.00	0.98
4698.96	3000.00	167.00	0.96
4742.43	3000.00	193.00	0.97
4786.32	3000.00	186.00	0.98
4830.60	3000.00	186.00	1.00
4875.30	3000.00	180.00	0.99
4920.41	3000.00	199.00	0.97
4965.94	3000.00	180.00	0.98
5011.89	3000.00	199.00	0.98
5058.26	3000.00	186.00	0.99
5105.07	3000.00	193.00	0.97
5152.30	3000.00	193.00	0.98
5199.98	3000.00	212.00	0.97
5248.09	3000.00	206.00	0.98
5296.65	3000.00	193.00	0.98
5345.66	3000.00	206.00	0.97
5395.12	3000.00	206.00	0.97
5445.04	3000.00	199.00	0.97
5495.43	3000.00	206.00	0.98
5546.28	3000.00	206.00	0.98
5597.60	3000.00	219.00	0.97
5649.39	3000.00	219.00	0.97
5701.66	3000.00	225.00	0.98
5754.42	3000.00	219.00	0.99
5807.66	3000.00	225.00	0.99
5861.40	3000.00	232.00	0.95
5915.64	3000.00	238.00	0.99
5970.37	3000.00	232.00	0.98
6025.62	3000.00	225.00	0.97
6081.37	3000.00	238.00	1.00
6137.64	3000.00	238.00	0.98
6194.43	3000.00	244.00	0.98
6251.75	3000.00	244.00	0.97
6309.60	3000.00	257.00	0.96
6367.98	3000.00	251.00	0.97
6426.90	3000.00	251.00	0.98
6486.37	3000.00	257.00	0.98
6546.39	3000.00	257.00	0.97
6606.96	3000.00	270.00	0.98
6668.09	3000.00	264.00	0.98
6729.79	3000.00	277.00	0.97
6792.06	3000.00	277.00	0.97
6854.91	3000.00	283.00	0.97
6918.34	3000.00	277.00	0.98
6982.35	3000.00	290.00	0.98
7046.96	3000.00	296.00	0.97
7112.16	3000.00	283.00	1.00
7177.97	3000.00	302.00	0.98
7244.39	3000.00	302.00	0.94
7311.42	3000.00	296.00	0.92
7379.07	3000.00	309.00	0.93
7447.35	3000.00	302.00	0.92
7516.26	3000.00	315.00	0.91
7585.81	3000.00	309.00	0.91
7656.00	3000.00	322.00	0.91
7726.84	3000.00	328.00	0.92
7798.33	3000.00	341.00	0.94
7870.49	3000.00	328.00	0.96
7943.31	3000.00	348.00	1.00
8016.81	3000.00	348.00	0.99
8090.99	3000.00	354.00	1.00
8165.86	3000.00	360.00	1.00
8241.41	3000.00	367.00	1.00
8317.67	3000.00	373.00	1.00
8394.63	3000.00	373.00	1.00
8472.31	3000.00	373.00	1.00
8550.70	3000.00	380.00	1.00
8629.82	3000.00	386.00	1.00
8709.67	3000.00	412.00	1.00
8790.26	3000.00	399.00	1.00
8871.60	3000.00	406.00	1.00
8953.69	3000.00	418.00	1.00
9036.53	3000.00	418.00	1.00
9120.15	3000.00	438.00	1.00
9204.54	3000.00	431.00	1.00
9289.70	3000.00	451.00	1.00
9375.66	3000.00	457.00	1.00
9462.41	3000.00	451.00	1.00
9549.97	3000.00	457.00	1.00
9638.33	3000.00	476.00	1.00
9727.52	3000.00	470.00	1.00
9817.52	3000.00	489.00	1.00
9908.37	3000.00	496.00	1.00
10000.05	3000.00	502.00	1.00
10092.58	3000.00	509.00	1.00
10185.96	3000.00	522.00	1.00
10280.21	3000.00	528.00	1.00
10375.33	3000.00	528.00	1.00
10471.34	3000.00	547.00	1.00
10568.23	3000.00	547.00	1.00
10666.01	3000.00	567.00	1.00
10764.70	3000.00	573.00	1.00
10864.31	3000.00	573.00	1.00
10964.84	3000.00	586.00	1.00
11066.29	3000.00	599.00	1.00
11168.69	3000.00	612.00	1.00
11272.03	3000.00	618.00	1.00
11376.33	3000.00	631.00	1.00
11481.59	3000.00	644.00	1.00
11587.83	3000.00	657.00	1.00
11695.05	3000.00	663.00	1.00
11803.27	3000.00	670.00	1.00
11912.48	3000.00	683.00	1.00
12022.70	3000.00	702.00	1.00
12133.95	3000.00	721.00	1.00
12246.22	3000.00	728.00	1.00
12359.54	3000.00	734.00	1.00
12473.90	3000.00	760.00	1.00
12589.32	3000.00	766.00	1.00
12705.81	3000.00	786.00	1.00
12823.37	3000.00	805.00	1.00
12942.03	3000.00	818.00	1.00
13061.78	3000.00	831.00	1.00
13182.64	3000.00	850.00	1.00
13304.61	3000.00	857.00	1.00
13427.72	3000.00	863.00	1.00
13551.96	3000.00	889.00	1.00
13677.36	3000.00	915.00	1.00
13803.92	3000.00	921.00	1.00
13931.64	3000.00	941.00	1.00
14060.55	3000.00	953.00	1.00
14190.65	3000.00	992.00	1.00
14321.96	3000.00	992.00	1.00
14454.48	3000.00	1005.00	1.00
14588.22	3000.00	1044.00	1.00
14723.20	3000.00	1057.00	1.00
14859.44	3000.00	1076.00	1.00
14996.93	3000.00	1095.00	1.00
15135.70	3000.00	1127.00	1.00
15275.75	3000.00	1140.00	0.99
15417.09	3000.00	1166.00	0.98
15559.74	3000.00	1185.00	0.98
15703.72	3000.00	1198.00	0.97
15849.02	3000.00	1218.00	0.96
15995.67	3000.00	1256.00	0.95
16143.68	3000.00	1269.00	0.94
16293.05	3000.00	1308.00	0.93
16443.81	3000.00	1327.00	0.92
16595.96	3000.00	1347.00	0.91
16749.52	3000.00	1372.00	0.90
16904.51	3000.00	1398.00	0.89
17060.92	3000.00	1424.00	0.88
17218.79	3000.00	1450.00	0.87
17378.11	3000.00	1482.00	0.86
17538.91	3000.00	1521.00	0.85
17701.19	3000.00	1540.00	0.83
17864.98	3000.00	1566.00	0.83
18030.28	3000.00	1598.00	0.82
18197.12	3000.00	1630.00	0.80
18365.49	3000.00	1656.00	0.79
18535.43	3000.00	1688.00	0.77
18706.93	3000.00	1727.00	0.76
18880.03	3000.00	1753.00	0.75
19054.72	3000.00	1791.00	0.74
19231.03	3000.00	1804.00	0.73
19408.98	3000.00	1843.00	0.70
19588.57	3000.00	1869.00	0.69
19769.82	3000.00	1901.00	0.68
19952.75	3000.00	1933.00	0.66
20137.37	3000.00	1959.00	0.65
20323.70	3000.00	1998.00	0.63
20511.75	3000.00	2030.00	0.62
20701.54	3000.00	2068.00	0.60
20893.09	3000.00	2101.00	0.58
21086.41	3000.00	2126.00	0.57
21281.53	3000.00	2172.00	0.55
21478.44	3000.00	2191.00	0.53
21677.18	3000.00	2230.00	0.52
21877.76	3000.00	2268.00	0.50
22080.19	3000.00	2300.00	0.48
22284.50	3000.00	2326.00	0.46
22490.69	3000.00	2346.00	0.45
22698.80	3000.00	2391.00	0.43
22908.83	3000.00	2416.00	0.41
23120.80	3000.00	2442.00	0.39
23334.74	3000.00	2481.00	0.37
23550.65	3000.00	2500.00	0.35
23768.56	3000.00	2533.00	0.33
23988.49	3000.00	2558.00	0.32
24210.45	3000.00	2584.00	0.29
24434.47	3000.00	2597.00	0.27
24660.56	3000.00	2623.00	0.25
24888.74	3000.00	2649.00	0.23
25119.03	3000.00	2674.00	0.21
25351.46	3000.00	2700.00	0.19
25586.03	3000.00	2719.00	0.17
25822.78	3000.00	2726.00	0.15
26061.71	3000.00	2745.00	0.13
26302.86	3000.00	2745.00	0.11
26546.24	3000.00	2765.00	0.08
26791.87	3000.00	2784.00	0.06
27039.77	3000.00	2797.00	0.04
27289.97	3000.00	2790.00	0.02
27542.48	3000.00	2810.00	0.01
27797.33	3000.00	2816.00	0.02
28054.53	3000.00	2816.00	0.04
28314.12	3000.00	2823.00	0.07
28576.10	3000.00	2829.00	0.09
28840.52	3000.00	2823.00	0.11
29107.38	3000.00	2823.00	0.13
29376.70	3000.00	2816.00	0.16
29648.52	3000.00	2797.00	0.18
29922.86	3000.00	2810.00	0.20
30199.73	3000.00	2803.00	0.22
30479.17	3000.00	2797.00	0.24
30761.19	3000.00	2777.00	0.26
31045.82	3000.00	2777.00	0.29
31333.08	3000.00	2758.00	0.31
31623.01	3000.00	2726.00	0.33
31915.61	3000.00	2726.00	0.35
32210.92	3000.00	2713.00	0.37
32508.97	3000.00	2681.00	0.39
32809.77	3000.00	2668.00	0.41
33113.35	3000.00	2649.00	0.43
33419.75	3000.00	2623.00	0.45
33728.98	3000.00	2597.00	0.48
34041.07	3000.00	2571.00	0.50
34356.05	3000.00	2552.00	0.52
34673.94	3000.00	2526.00	0.54
34994.78	3000.00	2500.00	0.56
35318.58	3000.00	2481.00	0.58
35645.39	3000.00	2442.00	0.60
35975.21	3000.00	2416.00	0.62
36308.08	3000.00	2391.00	0.64
36644.04	3000.00	2358.00	0.66
36983.10	3000.00	2326.00	0.67
37325.31	3000.00	2300.00	0.70
37670.67	3000.00	2262.00	0.71
38019.24	3000.00	2236.00	0.73
38371.03	3000.00	2210.00	0.75
38726.07	3000.00	2172.00	0.77
39084.40	3000.00	2139.00	0.79
39446.04	3000.00	2114.00	0.81
39811.03	3000.00	2081.00	0.82
40179.40	3000.00	2049.00	0.84
40551.18	3000.00	2023.00	0.86
40926.39	3000.00	1985.00	0.88
41305.08	3000.00	1959.00	0.89
41687.27	3000.00	1920.00	0.91
42073.00	3000.00	1882.00	0.93
42462.30	3000.00	1849.00	0.94
42855.19	3000.00	1824.00	0.96
43251.73	3000.00	1798.00	0.98
43651.93	3000.00	1778.00	0.99
44055.84	3000.00	1746.00	1.00
44463.48	3000.00	1714.00	1.00
44874.90	3000.00	1688.00	1.00
45290.12	3000.00	1650.00	1.00
45709.19	3000.00	1630.00	1.00
46132.13	3000.00	1604.00	1.00
46558.99	3000.00	1566.00	1.00
46989.79	3000.00	1553.00	1.00
47424.58	3000.00	1514.00	1.00
47863.40	3000.00	1488.00	1.00
48306.28	3000.00	1463.00	1.00
48753.25	3000.00	1437.00	1.00
49204.36	3000.00	1411.00	1.00
49659.64	3000.00	1379.00	1.00
50119.14	3000.00	1359.00	1.00
50582.89	3000.00	1340.00	1.00
51050.92	3000.00	1314.00	1.00
51523.30	3000.00	1295.00	1.00
52000.03	3000.00	1269.00	1.00
52481.19	3000.00	1243.00	1.00
52966.79	3000.00	1218.00	1.00
53456.89	3000.00	1205.00	1.00
53951.52	3000.00	1179.00	1.00
54450.73	3000.00	1153.00	1.00
54954.55	3000.00	1153.00	1.00
55463.04	3000.00	1121.00	1.00
55976.24	3000.00	1108.00	1.00
56494.18	3000.00	1076.00	1.00
57016.91	3000.00	1063.00	1.00
57544.48	3000.00	1037.00	1.00
58076.94	3000.00	1024.00	1.00
58614.32	3000.00	992.00	1.00
59156.67	3000.00	986.00	1.00
59704.04	3000.00	953.00	1.00
60256.48	3000.00	953.00	1.00
60814.02	3000.00	928.00	1.00
61376.73	3000.00	921.00	1.00
61944.64	3000.00	902.00	1.00
62517.81	3000.00	889.00	1.00
63096.28	3000.00	870.00	1.00
63680.11	3000.00	850.00	1.00
64269.33	3000.00	837.00	1.00
64864.01	3000.00	825.00	1.00
65464.19	3000.00	818.00	1.00
66069.93	3000.00	805.00	1.00
66681.27	3000.00	786.00	1.00
67298.26	3000.00	766.00	1.00
67920.96	3000.00	760.00	1.00
68549.43	3000.00	754.00	1.00
69183.71	3000.00	734.00	1.00
69823.86	3000.00	715.00	1.00
70469.93	3000.00	708.00	1.00
71121.99	3000.00	696.00	1.00
71780.07	3000.00	689.00	1.00
72444.25	3000.00	670.00	1.00
73114.57	3000.00	663.00	1.00
73791.09	3000.00	657.00	1.00
74473.87	3000.00	631.00	1.00
75162.97	3000.00	631.00	1.00
75858.45	3000.00	618.00	1.00
76560.36	3000.00	599.00	1.00
77268.77	3000.00	605.00	1.00
77983.73	3000.00	586.00	1.00
78705.31	3000.00	586.00	1.00
79433.56	3000.00	573.00	1.00
80168.55	3000.00	560.00	1.00
80910.34	3000.00	541.00	1.00
81659.00	3000.00	541.00	1.00
82414.58	3000.00	528.00	1.00
83177.16	3000.00	515.00	1.00
83946.79	3000.00	515.00	1.00
84723.54	3000.00	496.00	1.00
85507.48	3000.00	489.00	1.00
86298.67	3000.00	489.00	1.00
87097.19	3000.00	496.00	1.00
87903.09	3000.00	476.00	1.00
88716.45	3000.00	476.00	1.00
89537.33	3000.00	464.00	1.00
90365.81	3000.00	464.00	1.00
91201.96	3000.00	444.00	1.00
92045.84	3000.00	431.00	1.00
92897.53	3000.00	444.00	1.00
93757.10	3000.00	431.00	1.00
94624.63	3000.00	418.00	1.00
95500.18	3000.00	418.00	1.00
96383.84	3000.00	412.00	1.00
97275.67	3000.00	406.00	1.00
98175.75	3000.00	399.00	1.00
99084.17	3000.00	399.00	1.00
